5.08,3.95620250761098,1.06270337540115,1.5,-0.581533854009771,0.751027571851488,-1.63188983151692e-16,-0.998183789954228,-0.0425512363230792,0.0426053417587219,-0.00181620858207291
5.09,3.95034534801305,1.07017152229348,1.5,-0.589889616380354,0.742589494792252,-1.62895498552612e-16,-0.998178685219932,-0.0429256733626189,0.0423483454042376,-0.00182114812626873
5.1,3.94440488426519,1.07755492223606,1.5,-0.59819468421817,0.734078499090806,-1.62593922889302e-16,-0.998173791797749,-0.0432904975481009,0.0420913504087364,-0.00182548922506159
5.11,3.93838162330546,1.08485285554093,1.5,-0.606449059041611,0.72549648276549,-1.62284320621816e-16,-0.998169117803096,-0.0436457619341485,0.0418343591384633,-0.00182924160551441
5.12,3.93227607205468,1.09206462144961,1.5,-0.614652742781196,0.71684533363948,-1.6196675604303e-16,-0.998164671004173,-0.0439915195359788,0.0415773739373645,-0.00183241494209588
5.13,3.92608873741235,1.09918953803095,1.5,-0.622805737779568,0.708126929340054,-1.61641293278633e-16,-0.998160458827214,-0.0443278233262879,0.0413203971277466,-0.00183501885638997
5.14,3.91982012625243,1.10622694207854,1.5,-0.630908046791495,0.699343137299024,-1.61307996287138e-16,-0.998156488361702,-0.0446547262323359,0.0410634310109276,-0.00183706291682083
5.15,3.91347074541929,1.11317618900974,1.5,-0.638959672983865,0.690495814752694,-1.6096692885987e-16,-0.99815276636554,-0.044972281133224,0.0408064778678778,-0.00183855663839218
5.16,3.90704110172359,1.12003665276317,1.5,-0.646960619935697,0.681586808741535,-1.60618154620974e-16,-0.998149299270191,-0.0452805408573601,0.0405495399598528,-0.00183950948244091
5.17,3.90053170193813,1.12680772569693,1.5,-0.654910891638134,0.672617956110702,-1.60261737027413e-16,-0.998146093185782,-0.0455795581801033,0.0402926195290154,-0.0018399308564039
5.18,3.8939430527937,1.13348881848653,1.5,-0.662810492494436,0.663591083509829,-1.59897739368968e-16,-0.998143153906165,-0.0458693858216,0.0400357187990501,-0.00183983011359847
5.19,3.88727566097505,1.14007936002315,1.5,-0.670659427319998,0.654508007392668,-1.59526224768233e-16,-0.998140486913939,-0.0461500764447656,0.0397788399757676,-0.0018392165530142
5.2,3.88053003311669,1.14657879731143,1.5,-0.678457701342333,0.645370534017413,-1.59147256180623e-16,-0.998138097385441,-0.0464216826534579,0.0395219852477003,-0.00183809941911766
5.21,3.8737066757988,1.1529865953673,1.5,-0.686205320201076,0.636180459446972,-1.58760896394377e-16,-0.998135990195685,-0.0466842569908085,0.039265156786689,-0.00183648790166839
5.22,3.86680609554308,1.15930223711702,1.5,-0.693902289947997,0.626939569548494,-1.58367208030538e-16,-0.998134169923273,-0.0469378519377044,0.0390083567484602,-0.00183439113554556
5.23,3.8598287988087,1.1655252232941,1.5,-0.701548617046982,0.617649639993466,-1.57966253542975e-16,-0.99813264085526,-0.0471825199114283,0.0387515872731946,-0.00183181820058532
5.24,3.8527752919881,1.17165507233764,1.5,-0.709144308374042,0.608312436257833,-1.57558095218376e-16,-0.998131406991981,-0.0474183132644502,0.0384948504860872,-0.00182877812142837
5.25,3.84564608140289,1.17769132029061,1.5,-0.716689371217317,0.598929713622155,-1.57142795176241e-16,-0.998130472051834,-0.0476452842833592,0.0382381484978969,-0.00182527986737689
5.26,3.83844167329975,1.18363352069835,1.5,-0.724183813277067,0.589503217171135,-1.56720415368893e-16,-0.99812983947603,-0.0478634851879367,0.0379814834054896,-0.00182133235226075
5.27,3.83116257384629,1.1894812445053,1.5,-0.731627642665678,0.580034681794125,-1.5629101758147e-16,-0.998129512433296,-0.0480729681303723,0.0377248572923703,-0.00181694443431273
5.28,3.82380928912697,1.19523407995458,1.5,-0.739020867907666,0.570525832184487,-1.55854663431922e-16,-0.99812949382454,-0.0482737851945911,0.0374682722292076,-0.00181212491605141
5.29,3.81638232513888,1.20089163248443,1.5,-0.746363497939662,0.560978382840602,-1.5541141437103e-16,-0.998129786287477,-0.0484659883957384,0.0372117302743498,-0.00180688254417302
5.3,3.80888218778776,1.20645352462785,1.5,-0.753655542110426,0.551394038064885,-1.5496133168238e-16,-0.998130392201211,-0.0486496296797611,0.0369552334743313,-0.00180122600944998
5.31,3.80130938288372,1.21191939590914,1.5,-0.760897010180846,0.541774491964155,-1.54504476482381e-16,-0.998131313690779,-0.0488247609231217,0.0366987838643713,-0.00179516394663713
5.32,3.79366441613728,1.21728890274336,1.5,-0.76808791232393,0.53212142844994,-1.54040909720263e-16,-0.998132552631659,-0.048991433932625,0.0364423834688637,-0.00178870493438468
5.33,3.7859477931551,1.22256171833357,1.5,-0.775228259124811,0.522436521237708,-1.53570692178062e-16,-0.998134110654227,-0.0491497004453521,0.0361860343018584,-0.00178185749515748
5.34,3.77816001943597,1.22773753256867,1.5,-0.782318061580749,0.512721433847759,-1.53093884470641e-16,-0.998135989148184,-0.0492996121287117,0.0359297383675347,-0.00177463009516089
5.35,3.77030160036664,1.23281605192223,1.5,-0.789357331101128,0.502977819604595,-1.52610547045683e-16,-0.998138189266943,-0.0494412205805821,0.0356734976606657,-0.0017670311442719
5.36,3.76237304121771,1.23779699934956,1.5,-0.796346079507453,0.493207321637293,-1.52120740183681e-16,-0.998140711931967,-0.0495745773295663,0.0354173141670752,-0.00175906899597628
5.37,3.75437484713948,1.24268011418665,1.5,-0.803284319033359,0.483411572879369,-1.51624523997948e-16,-0.998143557837077,-0.0496997338353301,0.0351611898640855,-0.00175075194731036
5.38,3.74630752315787,1.24746515204807,1.5,-0.8101720623246,0.47359219606841,-1.51121958434619e-16,-0.998146727452721,-0.0498167414890439,0.034905126720958,-0.0017420882388082
5.39,3.73817157417029,1.25215188472419,1.5,-0.81700932243906,0.463750803746834,-1.50613103272639e-16,-0.998150221030196,-0.0499256516139094,0.0346491266993252,-0.0017330860544531
5.4,3.7299675049415,1.25674010008023,1.5,-0.823796112846747,0.45388899826127,-1.50098018123773e-16,-0.99815403860584,-0.0500265154657704,0.0343931917536147,-0.0017237535216334
5.41,3.72169582009948,1.26122960195385,1.5,-0.830532447429785,0.444008371762834,-1.49576762432614e-16,-0.998158180005182,-0.0501193842338124,0.0341373238314659,-0.00171409871110252
5.42,3.71335702413138,1.26562021005309,1.5,-0.837218340482435,0.434110506206828,-1.49049395476552e-16,-0.998162644847054,-0.0502043090413281,0.0338815248741375,-0.00170412963694237
5.43,3.70495162137929,1.26991175985484,1.5,-0.843853806711073,0.424196973353453,-1.48515976365813e-16,-0.998167432547666,-0.0502813409465837,0.0336257968169091,-0.00169385425653107
5.44,3.69648011603622,1.27410410250232,1.5,-0.850438861234208,0.414269334766907,-1.47976564043432e-16,-0.998172542324643,-0.0503505309437251,0.033370141589473,-0.00168328047051286
5.45,3.68794301214191,1.27819710470332,1.5,-0.856973519582464,0.404329141816,-1.47431217285266e-16,-0.998177973201028,-0.0504119299637787,0.0331145611163203,-0.00167241612277193
5.46,3.67934081357873,1.28219064862901,1.5,-0.863457797698598,0.394377935673809,-1.46879994699981e-16,-0.998183724009246,-0.0504655888757102,0.0328590573171182,-0.00166126900040871
5.47,3.67067402406757,1.28608463181052,1.5,-0.869891711937485,0.384417247317955,-1.46322954729071e-16,-0.998189793395029,-0.0505115584875463,0.0326036321070797,-0.00164984683371879
5.48,3.66194314716372,1.28987896703837,1.5,-0.876275279066133,0.37444859753046,-1.45760155646844e-16,-0.998196179821313,-0.0505498895475605,0.0323482873973271,-0.00163815729617433
5.49,3.65314868625273,1.29357358225963,1.5,-0.882608516263661,0.364473496897766,-1.4519165556042e-16,-0.998202881572091,-0.050580632745508,0.0320930250952465,-0.00162620800440737
5.5,3.64429114454629,1.29716842047601,1.5,-0.888891441121328,0.354493445810732,-1.44617512409746e-16,-0.99820989675624,-0.050603838713932,0.0318378471048364,-0.00161400651819564
5.51,3.63537102507813,1.30066343964268,1.5,-0.895124071642508,0.344509934464561,-1.44037783967579e-16,-0.998217223311302,-0.0506195580295005,0.031582755327048,-0.00160156034044952
5.52,3.62638883069989,1.30405861256546,1.5,-0.9013064262427,0.334524442859021,-1.43452527839496e-16,-0.998224859007244,-0.0506278412144067,0.0313277516601191,-0.00158887691720104
5.53,3.61734506407698,1.30735392679944,1.5,-0.907438523749533,0.324538440797966,-1.42861801463892e-16,-0.998232801450174,-0.0506287387378185,0.0310728379999002,-0.00157596363759444
5.54,3.60824022768446,1.31054938454647,1.5,-0.913520383402756,0.314553387890214,-1.42265662111981e-16,-0.998241048086027,-0.0506223010173622,0.0308180162401746,-0.00156282783387769
5.55,3.59907482380297,1.31364500255359,1.5,-0.919552024854241,0.304570733548552,-1.41664166887793e-16,-0.99824959620422,-0.0506085784206515,0.0305632882729703,-0.00154947678139522
5.56,3.58984935451454,1.31664081201117,1.5,-0.925533468167989,0.294591916990321,-1.41057372728177e-16,-0.998258442941272,-0.0505876212668568,0.0303086559888656,-0.00153591769858178
5.57,3.58056432169853,1.31953685845065,1.5,-0.931464733820126,0.2846183672374,-1.40445336402794e-16,-0.998267585284394,-0.0505594798283127,0.0300541212772884,-0.00152215774695703
5.58,3.57122022702743,1.32233320164246,1.5,-0.937345842698895,0.274651503115763,-1.39828114514128e-16,-0.998277020075043,-0.0505242043321478,0.0297996860268073,-0.00150820403112062
5.59,3.56181757196284,1.32502991549478,1.5,-0.943176816104676,0.26469273325614,-1.39205763497481e-16,-0.998286744012452,-0.0504818449619686,0.0295453521254177,-0.00149406359874844
5.6,3.55235685775125,1.32762708795114,1.5,-0.948957675749964,0.254743456093571,-1.38578339620972e-16,-0.998296753657123,-0.0504324518595562,0.02929112146082,-0.0014797434405888
5.61,3.54283858542,1.3301248208878,1.5,-0.954688443759376,0.244805059867396,-1.37945898985531e-16,-0.99830704543429,-0.0503760751265846,0.0290369959206916,-0.00146525049045882
5.62,3.5332632557731,1.33252323001283,1.5,-0.960369142669666,0.234878922621611,-1.37308497524917e-16,-0.998317615637357,-0.0503127648263836,0.0287829773929526,-0.00145059162524162
5.63,3.52363136938716,1.33482244476411,1.5,-0.9659997954297,0.22496641220431,-1.36666191005698e-16,-0.998328460431301,-0.0502425709857088,0.0285290677660249,-0.00143577366488315
5.64,3.51394342660719,1.33702260820623,1.5,-0.971580425400476,0.215068886268355,-1.36019035027264e-16,-0.998339575856045,-0.0501655435965411,0.0282752689290848,-0.00142080337238925
5.65,3.50419992754258,1.33912387693033,1.5,-0.977111056355117,0.205187692270719,-1.35367085021817e-16,-0.998350957829814,-0.0500817326178964,0.0280215827723094,-0.0014056874538225
5.66,3.49440137206291,1.34112642095023,1.5,-0.982591712478862,0.195324167473039,-1.34710396254386e-16,-0.998362602152442,-0.0499911879776606,0.0277680111871166,-0.00139043255829906
5.67,3.48454825979383,1.34303042360182,1.5,-0.988022418369086,0.185479638941082,-1.34049023822805e-16,-0.998374504508672,-0.0498939595744314,0.0275145560663992,-0.00137504527798509
5.68,3.47464109011298,1.34483608144069,1.5,-0.993403199035279,0.175655423545358,-1.33383022657737e-16,-0.998386660471416,-0.0497900972793826,0.0272612193047526,-0.00135953214809311
5.69,3.46468036214585,1.34654360413982,1.5,-0.998734079899064,0.165852827960784,-1.32712447522662e-16,-0.998399065504987,-0.0496796509381286,0.0270080027986962,-0.00134389964687775
5.7,3.45466657476161,1.34815321438862,1.5,-1.00401508679418,0.156073148666174,-1.32037353013862e-16,-0.998411714968313,-0.0495626703725955,0.0267549084468893,-0.00132815419563084
5.71,3.44460022656907,1.34966514778969,1.5,-1.0092462459665,0.146317671945368,-1.31357793560458e-16,-0.99842460411812,-0.0494392053829178,0.0265019381503408,-0.00131230215867665
5.72,3.43448181591254,1.35107965275758,1.5,-1.01442758407401,0.13658767388646,-1.30673823424379e-16,-0.998437728112084,-0.0493093057493251,0.0262490938126128,-0.00129634984336604
5.73,3.42431184086763,1.35239699041696,1.5,-1.01955912818683,0.126884420381693,-1.29985496700365e-16,-0.998451082011964,-0.0491730212340252,0.0259963773400183,-0.00128030350006985
5.74,3.41409079923723,1.35361743450039,1.5,-1.0246409057872,0.117209167128095,-1.29292867315984e-16,-0.998464660786707,-0.0490304015831117,0.0257437906418137,-0.00126416932217225
5.75,3.40381918854732,1.3547412712465,1.5,-1.0296729447695,0.107563159626913,-1.28595989031618e-16,-0.99847845931553,-0.0488814965284561,0.0254913356303849,-0.00124795344606288
5.76,3.39349750604292,1.35576879929771,1.5,-1.0346552734402,0.0979476331838143,-1.27894915440465e-16,-0.998492472390971,-0.0487263557895918,0.025239014221428,-0.00123166195112818
5.77,3.38312624868387,1.35670032959848,1.5,-1.03958792051792,0.0883638129089803,-1.27189699968541e-16,-0.998506694721926,-0.0485650290756158,0.0249868283341242,-0.00121530085974246
5.78,3.37270591314082,1.35753618529385,1.5,-1.04447091513341,0.0788129137168312,-1.26480395874681e-16,-0.99852112093665,-0.0483975660870713,0.0247347798913093,-0.00119887613725775
5.79,3.36223699579098,1.35827670162656,1.5,-1.04930428682953,0.0692961403265286,-1.25767056250535e-16,-0.998535745585743,-0.0482240165178235,0.0244828708196379,-0.00118239369199285
5.8,3.35171999271415,1.35892222583615,1.5,-1.05408806556126,0.0598146872610741,-1.25049734020574e-16,-0.998550563145109,-0.0480444300569293,0.0242311030497409,-0.00116585937522159
5.81,3.34115539968847,1.35947311705502,1.5,-1.05882228169573,0.0503697388486302,-1.24328481942089e-16,-0.998565568018895,-0.0478588563905129,0.0239794785163797,-0.00114927898116059
5.82,3.33054371218634,1.35992974621008,1.5,-1.06350696601217,0.040962469221185,-1.23603352605175e-16,-0.998580754542399,-0.0476673452036026,0.0237279991585928,-0.00113265824695544
5.83,3.31988542537036,1.36029249591646,1.5,-1.06814214970193,0.0315940423154899,-1.22874398432765e-16,-0.998596116984964,-0.0474699461819772,0.0234766669198388,-0.00111600285266654
5.84,3.30918103408909,1.360561760379,1.5,-1.07272786436852,0.0222656118725411,-1.22141671680592e-16,-0.998611649552848,-0.0472667090139917,0.0232254837481328,-0.0010993184212539
5.85,3.29843103287306,1.36073794528836,1.5,-1.07726414202754,0.0129783214377497,-1.21405224437213e-16,-0.998627346392067,-0.0470576833923879,0.0229744515961786,-0.001082610518561
5.86,3.28763591593052,1.36082146772022,1.5,-1.08175101510673,0.00373330436098485,-1.20665108624005e-16,-0.99864320159122,-0.0468429190160973,0.0227235724214952,-0.00106588465329806
5.87,3.27679617714343,1.36081275603191,1.5,-1.08618851644594,-0.00546831620336263,-1.1992137599516e-16,-0.998659209184292,-0.0466224655920106,0.0224728481865383,-0.00104914627702393
5.88,3.26591231006328,1.36071224976204,1.5,-1.09057667929717,-0.0146254272966289,-1.19174078137691e-16,-0.998675363153436,-0.0463963728367459,0.0222222808588164,-0.00103240078412761
5.89,3.25498480790695,1.3605203995278,1.5,-1.09491553732453,-0.0237369261557419,-1.18423266471418e-16,-0.998691657431729,-0.0461646904783817,0.0219718724110027,-0.00101565351180855
5.9,3.24401416355266,1.36023766692266,1.5,-1.09920512460424,-0.0328017202129729,-1.17668992248995e-16,-0.998708085905916,-0.0459274682581874,0.0217216248210411,-0.000998909740056517
5.91,3.23300086953577,1.35986452441526,1.5,-1.10344547562468,-0.0418187270966826,-1.16911306555876e-16,-0.998724642419123,-0.0456847559323131,0.0214715400722477,-0.000982174691630232
5.92,3.22194541804474,1.35940145524653,1.5,-1.10763662528631,-0.050786874630198,-1.16150260310349e-16,-0.998741320773558,-0.0454366032734697,0.0212216201534075,-0.000965453532035515
5.93,3.21084830091692,1.3588489533282,1.5,-1.11177860890176,-0.0597051008328435,-1.15385904263507e-16,-0.998758114733183,-0.0451830600725854,0.0209718670588661,-0.000948751369502681
5.94,3.19971000963448,1.35820752314141,1.5,-1.11587146219575,-0.068572353919393,-1.14618288999264e-16,-0.998775018026372,-0.0449241761404194,0.0207222827886163,-0.000932073254962811
5.95,3.18853103532032,1.35747767963338,1.5,-1.11991522130515,-0.0773875923001839,-1.13847464934361e-16,-0.99879202434855,-0.044660001309181,0.0204728693483809,-0.000915424182024016
5.96,3.17731186873388,1.35665994811696,1.5,-1.12390992277893,-0.0861497845811101,-1.13073482318343e-16,-0.998809127364803,-0.0443905854340836,0.0202236287496895,-0.000898809086946192
5.97,3.16605300026704,1.35575486416708,1.5,-1.1278556035782,-0.0948579095638777,-1.12296391233577e-16,-0.998826320712476,-0.0441159783949089,0.0199745630099517,-0.000882232848615968
5.98,3.15475491994004,1.35476297352108,1.5,-1.13175230107619,-0.103510956245465,-1.1151624159525e-16,-0.99884359800375,-0.0438362300975164,0.0197256741525252,-0.000865700288520525
5.99,3.14341811739728,1.35368483197377,1.5,-1.13560005305826,-0.112107923818655,-1.10733083151364e-16,-0.998860952828195,-0.0435513904753284,0.0194769642067795,-0.000849216170720959
6,3.1320430819033,1.35252100527806,1.5,-1.13939889772189,-0.120647821671547,-1.09946965482744e-16,-0.998878378755307,-0.0432615094908042,0.0192284352081548,-0.000832785201825538
6.01,3.12063030233858,1.351272069042,1.5,-1.14314887367669,-0.12912966938805,-1.09157938003027e-16,-0.998895869337027,-0.0429666371368364,0.0189800891982169,-0.000816412030961579
6.02,3.10918026719544,1.34993860862616,1.5,-1.14685001994438,-0.137552496747851,-1.08366049958667e-16,-0.998913418110233,-0.0426668234381779,0.0187319282247071,-0.000800101249748154
6.03,3.09769346457392,1.34852121904274,1.5,-1.15050237595881,-0.145915343725711,-1.07571350428937e-16,-0.998931018599222,-0.0423621184527835,0.0184839543415882,-0.000783857392267397
6.04,3.08617038217767,1.34702050485336,1.5,-1.15410598156598,-0.154217260492366,-1.06773888325932e-16,-0.998948664318163,-0.0420525722731472,0.0182361696090858,-0.000767684935036063
6.05,3.07461150730981,1.3454370800667,1.5,-1.15766087702397,-0.162457307414002,-1.05973712394557e-16,-0.998966348773538,-0.0417382350275887,0.0179885760937256,-0.000751588296976548
6.06,3.06301732686883,1.34377156803707,1.5,-1.16116710300302,-0.170634555052203,-1.0517087121254e-16,-0.998984065466562,-0.0414191568815235,0.0177411758683663,-0.000735571839388022
6.07,3.05138832734445,1.34202460136206,1.5,-1.16462470058549,-0.178748084164624,-1.04365413190424e-16,-0.99900180789558,-0.0410953880386787,0.0174939710122281,-0.000719639865917094
6.08,3.03972499481351,1.34019682178015,1.5,-1.16803371126584,-0.186796985703936,-1.03557386571574e-16,-0.999019569558447,-0.0407669787422824,0.0172469636109173,-0.000703796622528573
6.09,3.02802781493583,1.33828888007045,1.5,-1.17139417695068,-0.194780360818811,-1.02746839432165e-16,-0.999037343954889,-0.0404339792762139,0.0170001557564467,-0.000688046297476157
6.1,3.01629727295013,1.33630143594867,1.5,-1.17470613995874,-0.202697320853424,-1.01933819681192e-16,-0.999055124588847,-0.0400964399661203,0.0167535495472519,-0.000672393021273241
6.11,3.00453385366986,1.33423515796649,1.5,-1.17796964302086,-0.210546987347243,-1.01118375060474e-16,-0.999072904970791,-0.0397544111805003,0.0165071470882036,-0.00065684086666391
6.12,2.9927380414791,1.33209072340873,1.5,-1.18118472928003,-0.218328492035639,-1.00300553144641e-16,-0.999090678620032,-0.0394079433317181,0.0162609504906157,-0.000641393848593563
6.13,2.98091032032846,1.32986881819301,1.5,-1.18435144229133,-0.226040976849461,-9.94804013411388e-17,-0.999108439066997,-0.0390570868770306,0.0160149618722499,-0.000626055924180671
6.14,2.96905117373093,1.32757013676535,1.5,-1.18746982602201,-0.233683593915138,-9.86579668902449e-17,-0.999126179855492,-0.038701892319532,0.0157691833573157,-0.00061083099268809
6.15,2.95716108475773,1.32519538200057,1.5,-1.1905399248514,-0.241255505554669,-9.78332968650295e-17,-0.999143894544952,-0.0383424102090737,0.0155236170764675,-0.00059572289549503
6.16,2.94524053603431,1.32274526509849,1.5,-1.19356178357098,-0.248755884285636,-9.70064381714055e-17,-0.999161576712657,-0.0379786911431551,0.015278265166797,-0.000580735416069628
6.17,2.93329000973605,1.32022050548326,1.5,-1.19653544738435,-0.25618391282142,-9.61774375480874e-17,-0.999179219955939,-0.0376107857677522,0.0150331297718221,-0.000565872279941683
6.18,2.9213099875843,1.31762183070103,1.5,-1.19946096190723,-0.263538784070484,-9.53463415666114e-17,-0.999196817894366,-0.0372387447781297,0.0147882130414724,-0.000551137154676385
6.19,2.90930095084217,1.31494997631688,1.5,-1.20233837316747,-0.27081970113727,-9.4513196631339e-17,-0.999214364171903,-0.0368626189195831,0.0145435171320706,-0.000536533649848248
6.2,2.8972633803104,1.31220568581543,1.5,-1.20516772760504,-0.278025877321831,-9.36780489794324e-17,-0.999231852459061,-0.036482458988176,0.0142990442063107,-0.00052206531701632
6.21,2.88519775632335,1.30938971049623,1.5,-1.20794907207204,-0.285156536119317,-9.28409446808943e-17,-0.999249276455013,-0.0360983158313963,0.0140547964332318,-0.000507735649699642
6.22,2.87310455874471,1.30650280937314,1.5,-1.21068245383268,-0.292210911221289,-9.20019296385206e-17,-0.999266629889703,-0.0357102403488057,0.0138107759881895,-0.000493548083354088
6.23,2.8609842669635,1.30354574907241,1.5,-1.21336792056332,-0.299188246514213,-9.11610495879406e-17,-0.999283906525924,-0.0353182834926209,0.0135669850528229,-0.000479505995349798
6.24,2.84883735988995,1.30051930372983,1.5,-1.21600552035242,-0.306087796080305,-9.03183500975961e-17,-0.999301100161384,-0.0349224962682735,0.0133234258150185,-0.000465612704949948
6.25,2.8366643159513,1.29742425489005,1.5,-1.21859530170059,-0.312908824197436,-8.94738765687489e-17,-0.999318204630744,-0.0345229297349135,0.0130801004688708,-0.000451871473290423
6.26,2.82446561308775,1.29426139140362,1.5,-1.22113731352053,-0.319650605338865,-8.86276742354806e-17,-0.999335213807639,-0.034119635005868,0.0128370112146391,-0.000438285503360668
6.27,2.81224172874829,1.29103150932539,1.5,-1.22363160513709,-0.326312424173892,-8.77797881646745e-17,-0.999352121606676,-0.0337126632490716,0.0125941602587018,-0.000424857939986003
6.28,2.7999931398866,1.28773541181273,1.5,-1.22607822628725,-0.332893575566999,-8.69302632560583e-17,-0.999368921985413,-0.0333020656874465,0.0123515498135063,-0.000411591869811175
6.29,2.78772032295698,1.28437390902319,1.5,-1.22847722712009,-0.339393364578314,-8.60791442421484e-17,-0.999385608946316,-0.0328878935992393,0.0121091820975169,-0.000398490321285326
6.3,2.7754237539101,1.28094781801273,1.5,-1.23082865819683,-0.345811106463515,-8.52264756883082e-17,-0.999402176538691,-0.0324701983183126,0.0118670593351587,-0.000385556264648448
6.31,2.76310390818903,1.27745796263396,1.5,-1.23313257049081,-0.352146126674015,-8.43723019926879e-17,-0.999418618860599,-0.0320490312344019,0.0116251837567586,-0.000372792611919495
6.32,2.75076126072498,1.27390517343396,1.5,-1.23538901538751,-0.358397760856704,-8.3516667386284e-17,-0.999434930060746,-0.0316244437933169,0.0113835575984833,-0.000360202216886037
6.33,2.73839628593332,1.27029028755192,1.5,-1.23759804468451,-0.364565354854051,-8.26596159328881e-17,-0.999451104340353,-0.0311964874971227,0.0111421831022747,-0.000347787875095881
6.34,2.72600945770931,1.2666141486183,1.5,-1.23975971059154,-0.370648264704229,-8.18011915291203e-17,-0.999467135955,-0.030765213904247,0.010901062515781,-0.000335552323850167
6.35,2.7136012494241,1.26287760665183,1.5,-1.24187406573042,-0.376645856640806,-8.09414379044216e-17,-0.999483019216452,-0.0303306746295776,0.0106601980922869,-0.000323498242198725
6.36,2.70117213392053,1.25908151795811,1.5,-1.24394116313512,-0.382557507093154,-8.00803986210376e-17,-0.999498748494459,-0.0298929213444916,0.0104195920906388,-0.000311628250937103
6.37,2.68872258350907,1.25522674502747,1.5,-1.24596105625174,-0.388382602686022,-7.92181170740458e-17,-0.999514318218534,-0.0294520057768521,0.010179246775169,-0.000299944912605777
6.38,2.67625306996365,1.25131415643239,1.5,-1.24793379893849,-0.394120540239712,-7.8354636491332e-17,-0.999529722879706,-0.0290079797109788,0.00993916441561591,-0.000288450731491621
6.39,2.66376406451754,1.24734462672711,1.5,-1.24985944546571,-0.399770726770257,-7.74899999336061e-17,-0.999544957032257,-0.0285608949875386,0.00969934728704223,-0.000277148153631213
6.4,2.65125603785929,1.24331903634425,1.5,-1.25173805051586,-0.405332579489368,-7.6624250294385e-17,-0.999560015295423,-0.0281108035034374,0.00945979766974989,-0.000266039566816826
6.41,2.63872946012854,1.23923827149328,1.5,-1.25356966918353,-0.41080552580415,-7.57574303000172e-17,-0.999574892355083,-0.0276577572116349,0.00922051784919331,-0.000255127300604449
6.42,2.62618480091193,1.23510322405875,1.5,-1.25535435697543,-0.416189003317328,-7.48895825096559e-17,-0.999589582965413,-0.0272018081209515,0.008981510115889,-0.000244413626324526
6.43,2.61362252923894,1.23091479149808,1.5,-1.2570921698104,-0.421482459826962,-7.40207493152814e-17,-0.999604081950528,-0.0267430082958008,0.00874277676532346,-0.000233900757094899
6.44,2.60104311357785,1.22667387673965,1.5,-1.25878316401941,-0.426685353327386,-7.31509729416886e-17,-0.999618384206089,-0.0262814098559026,0.00850432009785831,-0.000223590847836513
6.45,2.58844702183154,1.22238138808186,1.5,-1.26042739634553,-0.431797152007874,-7.22802954464866e-17,-0.999632484700888,-0.0258170649759612,0.00826614241863319,-0.000213485995291818
6.46,2.57583472133341,1.21803823908901,1.5,-1.26202492394398,-0.436817334253462,-7.14087587201035e-17,-0.999646378478413,-0.0253500258852719,0.00802824603746615,-0.000203588238045613
6.47,2.56320667884324,1.21364534849101,1.5,-1.2635758043821,-0.441745388644833,-7.05364044857871e-17,-0.99966006065838,-0.0248803448673391,0.00779063326875186,-0.000193899556549105
6.48,2.55056336054308,1.209203640081,1.5,-1.26508009563933,-0.446580813958406,-6.96632742996028e-17,-0.999673526438244,-0.0244080742593938,0.00755330643135756,-0.000184421873146324
6.49,2.53790523203313,1.20471404261312,1.5,-1.26653785610728,-0.451323119165508,-6.87894095504376e-17,-0.999686771094685,-0.0239332664519323,0.00731626784851722,-0.000175157052103957
6.5,2.5252327583276,1.2001774897016,1.5,-1.26794914458965,-0.455971823434112,-6.79148514599814e-17,-0.999699789985064,-0.0234559738881689,0.00707951984772256,-0.000166106899643777
6.51,2.51254640385061,1.19559491971781,1.5,-1.26931402030227,-0.460526456126928,-6.70396410827547e-17,-0.999712578548858,-0.0229762490634871,0.00684306476061338,-0.000157273163978441
6.52,2.49984663243208,1.19096727568726,1.5,-1.2706325428731,-0.46498655680243,-6.61638193060974e-17,-0.999725132309063,-0.0224941445248234,0.00660690492286496,-0.000148657535350174
6.53,2.48713390730353,1.18629550519033,1.5,-1.27190477234222,-0.46935167521481,-6.52874268501549e-17,-0.999737446873575,-0.0220097128700347,0.00637104267407368,-0.000140261646072794
6.54,2.47440869109411,1.18158056025817,1.5,-1.27313076916185,-0.473621371313868,-6.44105042679052e-17,-0.999749517936541,-0.021523006747233,0.00613548035764117,-0.000132087070577021
6.55,2.4616714458263,1.17682339727232,1.5,-1.27431059419631,-0.477795215244981,-6.35330919451238e-17,-0.999761341279683,-0.0210340788540517,0.00590022032065608,-0.000124135325458878
6.56,2.44892263291192,1.17202497686095,1.5,-1.27544430872206,-0.481872787348948,-6.26552301004236e-17,-0.999772912773598,-0.0205429819369233,0.00566526491377442,-0.000116407869531777
6.57,2.43616271314797,1.16718626379732,1.5,-1.27653197442768,-0.485853678162172,-6.17769587852253e-17,-0.999784228379025,-0.0200497687902835,0.00543061649109846,-0.000108906103881793
6.58,2.42339214671248,1.16230822690031,1.5,-1.27757365341388,-0.489737488416722,-6.08983178837725e-17,-0.999795284148091,-0.0195544922557676,0.00519627741005322,-0.000101631371926591
6.59,2.41061139316043,1.15739183892927,1.5,-1.27856940819349,-0.493523829040484,-6.00193471131196e-17,-0.999806076225517,-0.0190572052213453,0.00496225003126204,-9.45849594777392e-05
6.6,2.39782091141959,1.15243807648255,1.5,-1.27951930169146,-0.49721232115624,-5.9140086023138e-17,-0.999816600849812,-0.0185579606204705,0.00472853671842052,-8.77680948068979e-05
